Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24274,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3053
24629,1.39,Premium,E,SI2,62.7,58.0,7.11,6.99,4.42,7445
3553,1.85,Very Good,H,I1,63.3,56.0,7.8,7.75,4.92,5688
23101,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
14735,0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
23431,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
18407,1.4,Very Good,I,VS1,61.6,59.0,7.17,7.22,4.43,7584
21631,1.14,Premium,G,SI2,62.8,58.0,6.68,6.64,4.18,4233
3904,0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,740
13048,0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77,574
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
10286,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
13580,1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05,4369
26159,1.01,Very Good,F,VVS1,62.8,60.0,6.4,6.34,4.0,9667
4506,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,1314
25910,0.51,Ideal,I,VS2,60.6,57.0,5.16,5.21,3.14,1060
17681,0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74,828
21026,0.53,Ideal,D,VS2,60.8,56.0,5.24,5.27,3.2,2067
13383,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64,732
24153,0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96,876
21585,1.5,Fair,H,I1,69.3,61.0,6.99,6.81,4.78,3175
2171,1.01,Very Good,F,VS2,61.1,58.0,6.45,6.51,3.96,7037
26310,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72,593
16061,1.5,Very Good,J,SI2,58.7,60.0,7.46,7.54,4.4,5902
1622,0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,1031
11397,0.9,Very Good,E,SI1,62.3,61.0,6.12,6.17,3.83,3868
18154,0.3,Good,H,SI1,63.8,55.0,4.26,4.2,2.7,554
26322,1.02,Very Good,F,VVS2,61.0,54.0,6.53,6.58,4.0,9043
14059,0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63,2609
11320,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
11490,1.57,Very Good,H,VS2,63.4,56.0,7.46,7.4,4.71,9407
5782,0.4,Premium,G,SI1,62.7,59.0,4.71,4.67,2.94,900
599,0.9,Fair,I,VVS2,67.0,56.0,5.91,5.83,3.93,3074
16974,0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
4238,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
11559,1.02,Good,G,SI2,,58.0,6.48,6.55,3.9,4159
13976,0.33,Ideal,H,VS2,61.1,56.0,4.5,4.54,2.76,539
15083,1.05,Ideal,I,SI1,62.6,56.0,6.45,6.53,4.06,4466
7126,1.5,Very Good,J,VVS2,63.3,56.0,7.18,7.29,4.58,8391
6644,0.36,Ideal,E,VS2,60.2,56.0,4.65,4.62,2.79,1080
3261,0.41,Ideal,D,VVS1,62.3,57.0,4.77,4.73,2.96,1582
21759,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9,1353
5562,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
12684,0.35,Premium,E,VS2,60.9,59.0,4.54,4.56,2.77,767
22638,1.21,Ideal,H,SI1,60.7,57.0,6.85,6.89,4.17,7810
25388,0.4,Very Good,D,SI1,,61.0,4.71,4.67,2.96,924
4569,0.33,Ideal,E,VS2,62.1,57.0,4.41,4.44,2.75,723
17942,0.41,Ideal,D,VVS1,60.6,57.0,4.82,4.79,2.91,1582
2216,0.41,Ideal,E,VVS1,61.5,56.0,4.81,4.82,2.96,1444
3574,0.3,Good,I,SI1,64.1,57.0,4.25,4.3,2.74,391
8896,0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7,840
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
8800,1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
23389,1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29,5583
26476,0.51,Ideal,I,SI1,61.7,54.0,5.18,5.19,3.2,1000
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
25999,0.25,Very Good,E,VVS2,63.1,56.0,4.05,4.0,2.54,740
12810,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3365
5249,1.11,Ideal,I,SI2,61.6,54.0,6.66,6.72,4.12,4428
352,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
22441,1.0,Premium,D,VS2,61.2,61.0,6.39,6.35,3.9,6303
1152,0.3,Ideal,G,IF,62.0,56.0,4.3,4.31,2.67,895
16970,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
2785,2.25,Good,J,SI1,62.4,61.0,8.29,8.35,5.19,15287
22762,1.55,Very Good,G,SI2,61.9,60.0,7.31,7.36,4.54,8873
26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
23814,0.31,Very Good,J,VS2,62.3,60.0,4.29,4.34,2.69,380
4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
19651,0.7,Very Good,D,VS2,60.7,60.0,5.72,5.74,3.48,2913
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
5579,0.32,Good,F,SI2,63.8,55.0,4.34,4.35,2.77,421
9696,0.7,Very Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1775
19550,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
15322,0.71,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54,1932
21273,2.0,Ideal,I,SI1,61.4,57.0,8.05,8.11,4.96,16407
5336,0.51,Ideal,D,SI1,61.8,55.0,5.14,5.18,3.19,1569
3558,0.53,Very Good,G,VS1,,57.0,5.22,5.26,3.2,1648
3034,1.79,Premium,J,VS2,62.5,60.0,7.76,7.69,4.83,10581
1172,0.37,Ideal,E,VVS2,62.2,56.0,4.6,4.63,2.87,844
17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
20474,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9,3713
16660,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,1698
5850,0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48,2573
26816,0.9,Very Good,J,VS1,60.4,58.0,6.22,6.27,3.77,3358
15539,0.33,Very Good,G,VVS2,60.0,63.0,4.45,4.49,2.68,752
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
11203,2.06,Ideal,J,SI2,,55.0,8.23,8.19,5.08,11337
3701,0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,523
2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
23072,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,668
378,0.9,Ideal,F,SI2,61.8,56.0,6.18,6.21,3.83,4593
16056,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
14137,0.72,Very Good,E,VVS1,61.2,58.0,5.75,5.79,3.53,3903
15533,0.41,Ideal,G,VS1,60.8,57.0,4.8,4.84,2.93,899
24081,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
21589,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,1272
8476,0.23,Very Good,F,VVS2,59.6,57.0,3.98,4.0,2.38,530
35,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
6407,0.29,Very Good,H,VS1,62.2,56.0,4.24,4.27,2.64,444
25276,0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
25291,0.53,Ideal,E,SI1,61.9,55.0,5.18,5.22,3.22,1435
25888,0.33,Ideal,E,VVS1,61.7,56.0,4.42,4.46,2.74,984
13178,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22,1074
15446,0.41,Very Good,E,SI1,60.4,58.0,4.75,4.79,2.88,725
14872,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27,2380
15464,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
25216,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88,1107
21215,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32,1412
13238,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
5144,1.28,Very Good,F,SI1,63.0,56.0,6.9,7.03,4.39,6566
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
9360,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97,4685
19614,1.0,Premium,D,SI1,61.3,54.0,6.39,6.37,3.91,5488
18611,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56,3346
20629,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
24212,0.81,Very Good,E,SI1,60.3,60.0,6.07,6.1,3.67,2797
14525,0.58,Very Good,E,SI2,63.5,60.0,5.24,5.28,3.34,1265
22623,0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92,771
3993,1.71,Premium,I,SI1,60.2,58.0,7.79,7.75,4.68,11104
5207,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56,2074
430,0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5,445
20781,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54,2194
10589,1.5,Very Good,G,SI1,61.5,59.0,7.31,7.39,4.52,9645
12784,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.49,2.77,805
23205,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,765
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
19422,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
16093,1.27,Ideal,H,VS2,60.3,56.0,7.08,7.02,4.25,7219
23883,1.05,Premium,H,VS2,59.0,59.0,6.71,6.68,3.95,5468
10660,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39,16709
18874,1.11,Very Good,E,SI2,62.0,58.0,6.61,6.68,4.12,4769
4987,0.5,Very Good,E,VS2,63.0,58.0,5.07,5.09,3.2,1386
25223,1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
20932,2.31,Premium,H,SI2,62.1,58.0,8.55,8.47,5.29,12269
7122,1.33,Ideal,F,IF,60.2,57.0,7.12,7.17,4.3,18435
4279,0.53,Premium,E,VVS1,60.8,59.0,5.23,5.17,3.16,2514
15437,0.71,Premium,I,VVS1,,58.0,5.7,5.65,3.52,2572
9341,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.4,2.72,626
19037,0.24,Very Good,E,VVS2,57.7,61.0,4.12,4.13,2.38,478
1953,1.13,Premium,F,SI2,62.3,59.0,6.68,6.65,4.15,4360
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
10591,1.25,Good,I,SI2,63.3,55.8,6.83,6.87,4.34,5197
7578,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,499
18736,1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03,3411
459,0.7,Ideal,E,VS1,60.5,56.0,5.78,5.83,3.51,3419
1240,1.02,Very Good,F,SI1,61.9,58.0,6.43,6.49,4.0,5019
14155,0.52,Ideal,E,VS2,60.9,57.0,5.21,5.23,3.18,1689
16829,0.53,Ideal,G,VVS1,61.4,57.0,5.21,5.18,3.19,2106
10778,0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9,4002
17901,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
6249,0.32,Very Good,J,VVS1,60.2,60.0,4.42,4.49,2.68,544
18301,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
11068,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,10162
14351,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1612
3789,0.32,Very Good,G,SI1,63.0,56.0,4.35,4.38,2.75,477
15610,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
17805,0.71,Very Good,F,SI2,62.8,58.0,5.63,5.7,3.56,2147
24745,1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
25476,1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
19414,0.73,Premium,G,VS2,60.7,58.0,5.87,5.82,3.55,2770
18914,0.4,Very Good,F,VS1,63.4,54.0,4.68,4.72,2.98,909
2004,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,6794
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
5399,0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17,1624
7414,0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25,1662
26650,1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
16900,1.7,Premium,I,VVS2,61.7,57.4,7.62,7.67,4.71,13127
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
3343,0.73,Very Good,D,VS1,62.2,56.0,5.72,5.75,3.57,3856
15645,0.71,Very Good,D,SI1,61.5,58.0,5.73,5.79,3.54,2843
12196,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54,2499
20312,0.31,Ideal,F,VS2,62.1,53.0,4.34,4.39,2.71,625
6437,0.38,Ideal,E,VS1,62.2,55.0,4.63,4.67,2.89,866
23386,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68,844
3047,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09,5922
26368,0.7,Good,H,SI2,64.2,58.0,5.56,5.6,3.58,1697
16746,0.9,Ideal,I,VS1,60.9,60.0,6.2,6.24,3.79,4492
7110,1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19,5226
15667,0.3,Very Good,I,VVS2,62.1,56.0,4.27,4.31,2.66,533
4808,1.56,Very Good,I,VS2,59.7,60.0,7.53,7.58,4.51,9231
20214,1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04,6619
18759,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
11344,0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73,4072
10061,0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99,840
794,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18,5899
2233,0.54,Very Good,E,SI2,60.7,56.5,5.24,5.28,3.19,1415
10453,1.52,Premium,G,VS2,60.9,61.0,7.41,7.38,4.5,12738
10228,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2177
11455,1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55,6756
23636,0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,2756
26777,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,5226
2521,0.73,Premium,F,SI1,60.6,59.0,5.81,5.77,3.51,2190
2212,1.09,Ideal,G,VVS2,60.6,57.0,6.62,6.7,4.05,8364
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
3719,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
22798,0.34,Good,F,SI2,63.9,56.0,4.4,4.43,2.82,417
15665,1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25,7072
7748,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
10435,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,16969
139,0.75,Ideal,F,VS2,62.1,57.0,5.8,5.82,3.61,3081
25592,0.4,Ideal,E,VVS2,61.8,56.0,4.77,4.74,2.94,1238
22820,0.42,Ideal,E,SI2,62.4,55.0,4.77,4.81,2.99,700
22477,1.6,Premium,H,SI2,59.4,59.0,7.55,7.6,4.5,8184
5554,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
3997,1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55,12800
19648,0.33,Ideal,E,VVS1,62.2,55.0,4.42,4.46,2.76,986
19704,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29,1771
20800,1.51,Good,J,SI1,64.1,61.0,7.19,7.16,4.6,6511
17778,0.72,Ideal,H,VVS1,,55.0,5.74,5.77,3.57,2958
8385,1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
13366,0.72,Very Good,F,VS1,62.1,59.0,5.69,5.74,3.55,3059
25108,1.5,Good,G,VS1,63.8,58.0,7.21,7.12,4.57,13720
5595,0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37,1636
15161,1.31,Good,G,SI2,63.8,56.0,7.03,6.89,4.44,4864
1713,0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27,1224
9698,0.71,Premium,G,SI2,62.3,55.0,5.72,5.68,3.55,1977
6163,0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94,1167
9545,0.31,Very Good,G,VS1,62.4,59.0,4.32,4.34,2.7,625
5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
22986,0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.13,3.17,1838
26337,1.04,Very Good,F,IF,63.0,55.0,6.36,6.53,4.06,10264
9917,0.72,Very Good,I,VS2,61.1,56.0,5.76,5.79,3.53,2337
3059,0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,3357
2847,0.31,Very Good,G,VVS2,63.3,57.0,4.31,4.28,2.72,907
1047,0.53,Good,E,VS2,58.6,62.0,5.26,5.32,3.1,1422
15887,0.32,Ideal,E,VS1,59.9,55.0,4.46,4.49,2.68,758
23227,0.5,Premium,H,VVS1,62.5,58.0,5.1,5.05,3.17,1838
8056,1.21,Premium,G,VS1,59.5,58.0,7.01,6.97,4.16,8456
2057,0.4,Ideal,G,VVS1,61.7,57.0,4.71,4.74,2.91,1097
11727,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91,1100
17351,1.18,Ideal,I,VS1,62.6,55.0,6.79,6.73,4.24,6661
25231,0.65,Premium,E,SI1,58.5,58.0,5.68,5.64,3.31,1708
18843,0.51,Good,E,VVS2,62.0,60.5,5.05,5.08,3.15,1980
8297,0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24,1993
13415,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8,426
10247,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99,4107
6799,1.0,Very Good,G,VS1,59.1,61.0,6.48,6.54,3.85,6435
10813,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09,9169
7553,1.06,Ideal,D,VVS2,61.1,56.0,6.58,6.59,4.02,11209
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
4670,0.57,Very Good,G,VS1,59.9,57.0,5.38,5.47,3.25,1934
19514,1.5,Good,F,VS2,63.6,55.0,7.27,7.22,4.61,13853
14389,0.23,Ideal,H,VVS1,61.1,55.0,3.98,4.01,2.44,484
23671,0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66,712
19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
9785,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
21382,1.51,Good,H,SI2,61.0,56.0,7.29,7.37,4.47,8243
18180,1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
11578,1.05,Ideal,F,VVS1,,57.0,6.5,6.41,4.05,9784
15982,0.42,Premium,E,SI1,60.0,58.0,4.85,4.89,2.92,722
2824,0.41,Ideal,F,VS1,62.3,55.0,4.79,4.77,2.98,1076
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
22344,0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17,1665
22010,0.5,Very Good,F,SI1,62.8,56.0,5.03,5.06,3.17,1250
21133,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02,3754
14670,0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72,730
9699,0.24,Very Good,D,VS1,62.9,56.0,3.96,3.99,2.5,419
8641,1.0,Good,I,SI2,63.9,60.0,6.26,6.3,4.01,3465
4200,0.32,Premium,H,VS2,62.5,59.0,4.33,4.38,2.72,505
902,0.54,Very Good,F,VS1,,59.0,5.26,5.2,3.22,1600
25474,1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89,4312
14400,1.55,Premium,I,SI1,62.5,60.0,7.33,7.35,4.59,8866
21346,1.17,Premium,F,SI2,59.6,60.0,6.88,6.85,4.09,4324
8971,0.71,Very Good,G,VS2,63.1,54.0,5.64,5.7,3.58,2574
13391,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07,12515
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
5147,1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34,6822
26286,0.42,Premium,D,VS1,60.8,60.0,4.87,4.84,2.95,1235
21700,0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,525
24952,1.51,Very Good,I,SI1,62.2,60.0,7.23,7.3,4.52,8637
18898,0.5,Very Good,D,VS2,63.3,54.0,5.07,5.04,3.2,1758
681,0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72,561
22482,0.78,Good,D,VS2,64.0,54.0,5.82,5.86,3.74,3298
16861,1.01,Premium,E,VS2,,58.0,6.47,6.37,4.04,6335
9513,0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,1173
25508,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
10467,1.0,Ideal,H,SI2,58.3,61.0,6.56,6.61,3.84,4390
17320,1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,4989
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
6838,0.8,Premium,I,SI1,,60.0,6.01,5.95,3.64,2507
156,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,898
17139,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
11363,0.5,Premium,G,VVS2,62.2,61.0,5.09,5.07,3.16,1806
11006,0.7,Ideal,I,SI1,62.6,56.0,5.66,5.69,3.55,2187
10202,0.6,Ideal,E,SI1,60.6,57.0,5.43,5.47,3.3,1613
13907,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,982
15390,0.35,Very Good,E,VS2,61.9,61.0,4.5,4.54,2.8,716
26378,1.6,Ideal,J,VS1,62.1,57.0,7.46,7.54,4.66,8904
643,1.33,Premium,G,VS1,62.7,58.0,6.96,7.01,4.38,9699
8072,1.21,Good,E,VS1,61.7,58.0,6.73,6.78,4.17,8902
9557,0.77,Ideal,E,VS2,61.0,56.0,5.91,5.96,3.62,3303
1489,0.54,Ideal,G,VS1,,56.0,5.23,5.19,3.24,1760
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
12002,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
5946,1.03,Ideal,F,SI1,61.3,57.0,6.47,6.53,3.98,6044
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
1376,0.23,Very Good,G,VVS2,58.1,59.0,4.09,4.03,2.36,438
11803,0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71,730
548,1.59,Premium,H,VVS2,63.0,58.0,7.48,7.43,4.7,12409
25520,0.34,Good,F,SI2,63.5,56.0,4.44,4.48,2.83,447
24007,1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
2859,1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
13915,1.13,Ideal,H,SI2,62.5,57.0,6.67,6.71,4.18,4584
7992,2.21,Ideal,D,SI2,62.0,57.0,8.36,8.31,5.18,16558
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
11244,0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,764
7719,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2496
22838,0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
17337,1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33,6963
24906,0.26,Ideal,E,VVS2,61.6,57.0,4.13,4.18,2.56,597
5572,0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,862
21047,0.38,Ideal,G,VS2,61.2,55.0,4.69,4.72,2.88,778
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
22605,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69,863
24490,1.38,Ideal,F,VS2,61.9,55.0,7.16,7.12,4.42,11205
7683,0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86,3898
22824,0.34,Ideal,E,VS2,62.2,55.0,4.48,4.49,2.79,745
12157,1.07,Very Good,E,SI2,61.6,56.0,6.54,6.6,4.05,4824
14545,0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,680
10390,2.06,Good,J,SI1,64.1,56.0,7.97,8.09,5.15,11746
21498,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
22939,0.32,Ideal,H,IF,62.1,54.0,4.41,4.45,2.75,814
23965,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
6707,1.07,Premium,G,VS1,62.0,58.0,6.59,6.53,4.07,6730
22033,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,790
7971,0.67,Very Good,D,SI1,60.2,60.0,5.61,5.68,3.4,2007
15275,0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82,4068
24277,0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14,1813
24222,1.05,Premium,F,SI2,61.7,60.0,6.58,6.49,4.03,4363
6572,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9,4381
15784,1.06,Ideal,I,VVS2,62.2,55.0,6.51,6.55,4.06,6069
